time,power,soc
2014-01-21T00:30:00.0,-63081.7193556854,0.5532557866284624
2014-01-21T00:45:00.0,71094.42149288164,0.5554144272059227
2014-01-21T01:00:00.0,-146658.44555743993,0.5471649770138163
2014-01-21T01:15:00.0,-26132.092891430428,0.5312117683174626
2014-01-21T01:30:00.0,-59804.654254558205,0.5261018546669556
2014-01-21T01:45:00.0,58258.57662667078,0.5250452531833059
2014-01-21T02:00:00.0,-167056.21018229058,0.5096105950041913
2014-01-21T02:15:00.0,98221.45144705307,0.508495917509069
2014-01-21T02:30:00.0,95758.93721277255,0.5187851327449903
2014-01-21T02:45:00.0,162138.22037044546,0.5396847012367454
2014-01-21T03:00:00.0,3630.667617531153,0.5468395381162032
2014-01-21T03:15:00.0,27273.598216328115,0.5521438106581452
2014-01-21T03:30:00.0,-228.93894896111,0.5514023144836783
2014-01-21T03:45:00.0,18950.382040511256,0.5523323868356224
2014-01-21T04:00:00.0,-21301.942046591932,0.5508183798157023
2014-01-21T04:15:00.0,13738.423367146452,0.5504945779856809
2014-01-21T04:30:00.0,-5983.156419730962,0.5503010338607929
2014-01-21T04:45:00.0,15780.708227657176,0.550105163398937
2014-01-21T05:00:00.0,150254.05291911316,0.5629640306485258
2014-01-21T05:15:00.0,71504.00163624158,0.57686276635752
2014-01-21T05:30:00.0,36607.246731274805,0.5861058648958976
2014-01-21T05:45:00.0,34790.06712230152,0.5872683124308952
2014-01-21T06:00:00.0,13034.099520097092,0.5973481801043983
2014-01-21T06:15:00.0,-158525.92860260673,0.5821430334849922
2014-01-21T06:30:00.0,-98133.91966147213,0.5597087503779086
2014-01-21T06:45:00.0,-147418.5611231782,0.5339720177800344
2014-01-21T07:00:00.0,251895.64730683406,0.5501434281694643
2014-01-21T07:15:00.0,-36963.44604047055,0.5574524052754678
2014-01-21T07:30:00.0,-52666.64861323454,0.5477580737200335
2014-01-21T07:45:00.0,40775.61511258356,0.5470319076845658
2014-01-21T08:00:00.0,730.5956679151229,0.555743691871263
2014-01-21T08:15:00.0,-73564.763379264,0.5388306856521824
2014-01-21T08:30:00.0,10155.786139060754,0.5350492352351455
2014-01-21T08:45:00.0,49688.617653779154,0.5390099855566881
2014-01-21T09:00:00.0,35031.88176619286,0.5444569600651993
2014-01-21T09:15:00.0,-12401.854901375698,0.545447849360079
2014-01-21T09:30:00.0,9452.558659067921,0.5437358056602564
2014-01-21T09:45:00.0,6572.299480300244,0.544648278764714
2014-01-21T10:00:00.0,-109024.17238737116,0.5319572704849161
2014-01-21T10:15:00.0,-19625.517780935323,0.5232322475911867
2014-01-21T10:30:00.0,88414.6631388145,0.5270092957316013
2014-01-21T10:45:00.0,31860.038240176174,0.5362650970447528
2014-01-21T11:00:00.0,66133.77725440355,0.5422039350420645
2014-01-21T11:15:00.0,24959.84055601315,0.5494311964041155
2014-01-21T11:30:00.0,4717.996929066716,0.5503811476408444
2014-01-21T11:45:00.0,22275.754909406816,0.5499009571361795
2014-01-21T12:00:00.0,-37251.30219340548,0.5456167386836891
2014-01-21T12:15:00.0,66620.27994331776,0.5501641498563182
2014-01-21T12:30:00.0,-31832.870861476327,0.5508701457791397
2014-01-21T12:45:00.0,39517.08684714667,0.5517914252991476
2014-01-21T13:00:00.0,-3142.626190504956,0.5486953759711933
2014-01-21T13:15:00.0,60659.598044108076,0.5580283813348896
2014-01-21T13:30:00.0,2256.3367404871997,0.5580230887257284
2014-01-21T13:45:00.0,101539.26197657277,0.5644769106393702
2014-01-21T14:00:00.0,-6035.733794377597,0.5703182277349684
2014-01-21T14:15:00.0,-5302.968754841314,0.5714118765243322
2014-01-21T14:30:00.0,-9088.8724859323,0.5654266737329258
2014-01-21T14:45:00.0,22377.178476638604,0.5692830616254596
2014-01-21T15:00:00.0,-61573.477710667525,0.5637990819727874
2014-01-21T15:15:00.0,-28596.926206795833,0.5556072846443572
2014-01-21T15:30:00.0,-18020.51125355937,0.5495916941762916
2014-01-21T15:45:00.0,13880.296932703955,0.5495710106336433
2014-01-21T16:00:00.0,93637.4116416232,0.5594380262363787
2014-01-21T16:15:00.0,-81034.76440160519,0.5554471018964607
2014-01-21T16:30:00.0,-45123.645746849106,0.545650285425218
2014-01-21T16:45:00.0,-58054.667900942986,0.5369087974966262
2014-01-21T17:00:00.0,197287.82353003326,0.5506962646288142
2014-01-21T17:15:00.0,-145087.94142592713,0.5484631196484777
2014-01-21T17:30:00.0,-89309.06385235598,0.5308574972216964
2014-01-21T17:45:00.0,-236787.0879382472,0.5003473519838808
2014-01-21T18:00:00.0,162701.94324375168,0.49748301192529515
2014-01-21T18:15:00.0,20280.686543009502,0.5076720742047955
2014-01-21T18:30:00.0,-46009.79085779634,0.5024510667277935
2014-01-21T18:45:00.0,-27422.052166350324,0.4950251573286088
2014-01-21T19:00:00.0,10308.724081708559,0.4899719780654221
2014-01-21T19:15:00.0,111073.60690511258,0.5014598748212299
2014-01-21T19:30:00.0,144421.5073754313,0.5173140792056039
2014-01-21T19:45:00.0,234922.7720191137,0.546275577914973
2014-01-21T20:00:00.0,-104882.40226691881,0.5491738040369574
2014-01-21T20:15:00.0,69639.66433014831,0.5491302625847989
2014-01-21T20:30:00.0,55604.75716388795,0.5571749678011945
2014-01-21T20:45:00.0,81927.00427995967,0.5661652218244981
2014-01-21T21:00:00.0,-241918.76090035698,0.5464200900863416
2014-01-21T21:15:00.0,116973.00311101334,0.5404029700929195
2014-01-21T21:30:00.0,112153.68361023371,0.5558405882928995
2014-01-21T21:45:00.0,261991.9626760538,0.5819276163804236
2014-01-21T22:00:00.0,-48082.221336235176,0.595628540284521
2014-01-21T22:15:00.0,183523.0427384047,0.6064725836357774
2014-01-21T22:30:00.0,-47311.38245145542,0.6124266861555266
2014-01-21T22:45:00.0,104174.5411094056,0.6197095545992276
2014-01-21T23:00:00.0,-207369.94318196128,0.6062918719377308
2014-01-21T23:15:00.0,58925.662272621164,0.5934778004201495
2014-01-21T23:30:00.0,65823.65291092178,0.598630957025289
2014-01-21T23:45:00.0,274885.7039305473,0.6273241948922489
2014-01-22T00:00:00.0,-278949.3427468261,0.620243122336642
2014-01-22T00:15:00.0,90031.38332425506,0.6073277985016358
2014-01-22T00:30:00.0,42060.690816111746,0.6189693856517254
2014-01-22T00:45:00.0,214318.68270281394,0.6355829218975617
2014-01-22T01:00:00.0,-93557.14927034423,0.6424101660267465
2014-01-22T01:15:00.0,-18324.9910111592,0.6292285313039686
2014-01-22T01:30:00.0,-21482.5607765413,0.6277665987146525
2014-01-22T01:45:00.0,12187.665601873876,0.6270455729921827
2014-01-22T02:00:00.0,-79206.42929491942,0.6187693672612702
2014-01-22T02:15:00.0,26655.849346084164,0.6163963082052424
2014-01-22T02:30:00.0,-35653.936328716634,0.6124053548930536
2014-01-22T02:45:00.0,58467.51497622528,0.6147172749548634
2014-01-22T03:00:00.0,-50697.74326325593,0.6125281057040206
2014-01-22T03:15:00.0,65468.3540747003,0.612679380474884
2014-01-22T03:30:00.0,56560.86357926499,0.6211793389955812
2014-01-22T03:45:00.0,3588.843328099096,0.6268766621688704
2014-01-22T04:00:00.0,-40590.424975124195,0.6216804957529338
2014-01-22T04:15:00.0,-30711.10346495711,0.6147337296469068
2014-01-22T04:30:00.0,-13355.270169417807,0.6095146739217894
2014-01-22T04:45:00.0,4088.387512197105,0.6062513315179203
2014-01-22T05:00:00.0,93484.76819776543,0.6178235087466569
2014-01-22T05:15:00.0,-36253.829056382914,0.6186398360816887
2014-01-22T05:30:00.0,-21316.68779756419,0.6136731000481078
2014-01-22T05:45:00.0,-40289.0842875705,0.6072498136598531
2014-01-22T06:00:00.0,64531.362164486454,0.6155406731499021
2014-01-22T06:15:00.0,-26017.643246517557,0.6117203132221254
2014-01-22T06:30:00.0,-186820.05090739232,0.5947076767372138
2014-01-22T06:45:00.0,-206344.38367727635,0.5554299914342006
2014-01-22T07:00:00.0,36169.58036589597,0.5520639005587834
2014-01-22T07:15:00.0,-94677.95239255196,0.5404658118372436
2014-01-22T07:30:00.0,64244.2021539732,0.5369087934796327
2014-01-22T07:45:00.0,-64405.109715973966,0.5330377131798314
2014-01-22T08:00:00.0,102187.27722746048,0.5377458105596846
2014-01-22T08:15:00.0,-17216.200191849908,0.5397814257031296
2014-01-22T08:30:00.0,19295.48261117808,0.5390864847333223
2014-01-22T08:45:00.0,-53449.78149071788,0.5331700577442218
2014-01-22T09:00:00.0,-21239.151218702944,0.5284803488851967
2014-01-22T09:15:00.0,-94940.16553313298,0.5186519398101866
2014-01-22T09:30:00.0,-11869.056551025644,0.5045371293680753
2014-01-22T09:45:00.0,-4209.401667260375,0.5062326582510064
2014-01-22T10:00:00.0,-105915.27751783362,0.49674912145656575
2014-01-22T10:15:00.0,-11676.137515109913,0.4854446884205702
2014-01-22T10:30:00.0,125610.91354059112,0.49220283501666245
2014-01-22T10:45:00.0,124745.813572456,0.5110860148009297
2014-01-22T11:00:00.0,33277.57153441031,0.5247559097545142
2014-01-22T11:15:00.0,-3502.6576464619075,0.5218080002280068
2014-01-22T11:30:00.0,-57111.887533912726,0.5153467707920538
2014-01-22T11:45:00.0,73981.2401946775,0.5160143317970659
2014-01-22T12:00:00.0,-63069.97408780042,0.5145976503817831
2014-01-22T12:15:00.0,16054.656551425714,0.5095507054658607
2014-01-22T12:30:00.0,-5352.225883139486,0.5107445934771926
2014-01-22T12:45:00.0,78470.33177760208,0.5169735692018006
2014-01-22T13:00:00.0,-69842.61599387329,0.5124388826105523
2014-01-22T13:15:00.0,28419.576798621616,0.5106822266280564
2014-01-22T13:30:00.0,27109.39961640023,0.5141219853155746
2014-01-22T13:45:00.0,115446.84085282775,0.520328586491291
2014-01-22T14:00:00.0,14024.778565122031,0.5317671501744292
2014-01-22T14:15:00.0,-22969.55427573102,0.5305685168414137
2014-01-22T14:30:00.0,16626.784595055502,0.5267981518264061
2014-01-22T14:45:00.0,82432.85595378184,0.534448462597665
2014-01-22T15:00:00.0,32061.626719652726,0.5427028685964957
2014-01-22T15:15:00.0,32700.744686129336,0.5456318173192707
2014-01-22T15:30:00.0,-15468.812696872372,0.5470092351433384
2014-01-22T15:45:00.0,1568.4145263652006,0.5443461518038494
2014-01-22T16:00:00.0,38820.76474273528,0.5490570721213683
2014-01-22T16:15:00.0,-2180.653500029155,0.5499623600999259
2014-01-22T16:30:00.0,-10935.603485600048,0.5478561732194706
2014-01-22T16:45:00.0,-72096.24061805486,0.5389267965076278
2014-01-22T17:00:00.0,78669.02114586832,0.5431224829595994
2014-01-22T17:15:00.0,-114241.53692783382,0.5382806250335106
2014-01-22T17:30:00.0,-61626.882083973935,0.5197224418413513
2014-01-22T17:45:00.0,22508.530259235104,0.514858672909005
2014-01-22T18:00:00.0,74342.35630718687,0.5245404902447113
2014-01-22T18:15:00.0,-7249.354839204066,0.5256830859725231
2014-01-22T18:30:00.0,-11120.211932081826,0.5240392578612877
2014-01-22T18:45:00.0,-54719.89240493094,0.516270252579192
2014-01-22T19:00:00.0,-121088.98982281273,0.498951788087647
2014-01-22T19:15:00.0,-4974.146890439559,0.4902124139603598
2014-01-22T19:30:00.0,4953.403539317821,0.49015540594510615
2014-01-22T19:45:00.0,80893.26425209425,0.4928908146556087
2014-01-22T20:00:00.0,-147425.6058199227,0.4823450117535792
2014-01-22T20:15:00.0,109027.84115357518,0.48508769055043266
2014-01-22T20:30:00.0,-194.76161643552794,0.48796746776442945
2014-01-22T20:45:00.0,49985.898387868125,0.4953194322835853
2014-01-22T21:00:00.0,-169120.32752600752,0.4814643268835718
2014-01-22T21:15:00.0,82635.11497835863,0.4726687946794716
2014-01-22T21:30:00.0,36719.90869388401,0.4786116337052102
2014-01-22T21:45:00.0,229730.69355985214,0.49945275255425964
2014-01-22T22:00:00.0,-82770.61432303597,0.5069120579860735
2014-01-22T22:15:00.0,99681.17457321873,0.5097733563722434
2014-01-22T22:30:00.0,-92924.80259914916,0.5071881334983278
2014-01-22T22:45:00.0,151217.01933725856,0.5111361319345828
2014-01-22T23:00:00.0,-84756.75671548079,0.5106611940665327
2014-01-22T23:15:00.0,72141.63989290652,0.5119074924007914
2014-01-22T23:30:00.0,130093.60902646488,0.5222189128789753
2014-01-22T23:45:00.0,281018.3075843333,0.5542623759870405
2014-01-23T00:00:00.0,-145780.9420740851,0.5630705381428466
2014-01-23T00:15:00.0,-3801.1389904730286,0.5479096304893366
2014-01-23T00:30:00.0,8933.68561397858,0.5467969672985943
2014-01-23T00:45:00.0,168013.5095132579,0.5619989641181992
2014-01-23T01:00:00.0,-188525.2687253196,0.5556580456127455
2014-01-23T01:15:00.0,48532.28279267636,0.5480748710163508
2014-01-23T01:30:00.0,-8123.987461273155,0.5459910045510978
2014-01-23T01:45:00.0,29193.1653559609,0.5497155057464844
2014-01-23T02:00:00.0,-76551.969153756,0.5423472556856389
2014-01-23T02:15:00.0,94124.951767915,0.5437082741340811
2014-01-23T02:30:00.0,33294.886018858844,0.5511684006469849
2014-01-23T02:45:00.0,68033.80245974415,0.5601626676435413
2014-01-23T03:00:00.0,-34533.87447574223,0.5570988337778705
2014-01-23T03:15:00.0,29758.338947537126,0.5600666987641996
2014-01-23T03:30:00.0,7584.251576622566,0.5601979914373043
2014-01-23T03:45:00.0,67655.49563423057,0.5656244683405761
2014-01-23T04:00:00.0,-83040.89401508836,0.5628461239162704
2014-01-23T04:15:00.0,16697.4278938462,0.5572989613987614
2014-01-23T04:30:00.0,-37840.35055044636,0.5546478918869203
2014-01-23T04:45:00.0,2429.658473953739,0.549440940090704
2014-01-23T05:00:00.0,46762.72670945532,0.554510211675962
2014-01-23T05:15:00.0,66.0299815492541,0.5558373511846546
2014-01-23T05:30:00.0,-28860.994316957796,0.5532657027448332
2014-01-23T05:45:00.0,-30947.95522395542,0.5470896253833304
2014-01-23T06:00:00.0,117310.35655807742,0.559189028438982
2014-01-23T06:15:00.0,-109406.77286675136,0.553812501594229
2014-01-23T06:30:00.0,-38497.20394343625,0.5416488255556242
2014-01-23T06:45:00.0,-62535.30824057602,0.5252900147933965
2014-01-23T07:00:00.0,153622.08367311588,0.544268335985908
2014-01-23T07:15:00.0,-88918.73279232542,0.5396242770376657
2014-01-23T07:30:00.0,-81131.69290143483,0.523867112325776
2014-01-23T07:45:00.0,-111155.97264795854,0.5067545088261427
2014-01-23T08:00:00.0,15075.405450461396,0.501612793012706
2014-01-23T08:15:00.0,-16007.809451315656,0.49670185745225526
2014-01-23T08:30:00.0,-33403.29372850371,0.492862226347445
2014-01-23T08:45:00.0,-70568.20788190268,0.4814931610572834
2014-01-23T09:00:00.0,-8677.356744669747,0.47564997396703235
2014-01-23T09:15:00.0,-32117.25816885827,0.4714235498831895
2014-01-23T09:30:00.0,-54474.35475740346,0.4636357348841114
2014-01-23T09:45:00.0,19572.656916957007,0.4598208885594905
2014-01-23T10:00:00.0,-56825.45644853016,0.45628893063560644
2014-01-23T10:15:00.0,21093.92014813784,0.45374026047270094
2014-01-23T10:30:00.0,4091.0573489662033,0.45433997302554757
2014-01-23T10:45:00.0,44944.28343499666,0.45640060314981085
2014-01-23T11:00:00.0,-69237.93749586419,0.45155408619451565
2014-01-23T11:15:00.0,-14017.077356653517,0.44728627073248417
2014-01-23T11:30:00.0,33120.95688388598,0.4466490566187575
2014-01-23T11:45:00.0,88151.32275674526,0.4535652276754865
2014-01-23T12:00:00.0,-88817.98963367323,0.44985229205587374
2014-01-23T12:15:00.0,27069.928347379744,0.44778430205008374
2014-01-23T12:30:00.0,31613.632295202915,0.44941639097668606
2014-01-23T12:45:00.0,81167.11435998388,0.4574293378402092
2014-01-23T13:00:00.0,-54863.75450077096,0.45553742902581557
2014-01-23T13:15:00.0,71484.52112284896,0.45885237790565797
2014-01-23T13:30:00.0,-37867.41480403716,0.4611799986581133
2014-01-23T13:45:00.0,117755.89044989918,0.4616848822120083
2014-01-23T14:00:00.0,-135228.01844497313,0.46281122488924625
2014-01-23T14:15:00.0,-9217.174896641229,0.44785625995397754
2014-01-23T14:30:00.0,-8973.834205357562,0.4447158206987959
2014-01-23T14:45:00.0,50066.72565943191,0.4485077003763719
2014-01-23T15:00:00.0,19372.77427543791,0.45356001227594966
2014-01-23T15:15:00.0,-8407.592247293658,0.45429499882819346
2014-01-23T15:30:00.0,12138.050370295352,0.45167629094487316
2014-01-23T15:45:00.0,-44389.951872596765,0.4466513781195319
2014-01-23T16:00:00.0,101030.81014916093,0.4550424901597052
2014-01-23T16:15:00.0,-3536.321118255305,0.45877801790164213
2014-01-23T16:30:00.0,-45328.100777366046,0.453656009846238
2014-01-23T16:45:00.0,-85649.02041832812,0.4421691234760496
2014-01-23T17:00:00.0,116904.80415186578,0.44608067690990993
2014-01-23T17:15:00.0,-93483.70409265762,0.44339353828380346
2014-01-23T17:30:00.0,-23099.622832704186,0.43496266761788305
2014-01-23T17:45:00.0,-41581.95744974062,0.4246236909256788
2014-01-23T18:00:00.0,116443.90887848123,0.43348265350637494
2014-01-23T18:15:00.0,11181.347689710397,0.4394005208166239
2014-01-23T18:30:00.0,-886.0680383300951,0.4400882065460717
2014-01-23T18:45:00.0,-40953.19490488609,0.43478671176704325
2014-01-23T19:00:00.0,-43712.21936855929,0.42197913782964513
2014-01-23T19:15:00.0,38936.25109242986,0.42522078176462197
2014-01-23T19:30:00.0,67157.75231567773,0.4277479337907763
2014-01-23T19:45:00.0,97744.91731354415,0.44375460913819087
2014-01-23T20:00:00.0,-209231.63232607202,0.42441429953335424
2014-01-23T20:15:00.0,64044.129568272656,0.4173309177653921
2014-01-23T20:30:00.0,10953.735286670539,0.42347087962714897
2014-01-23T20:45:00.0,60471.373336431265,0.42882322581904553
2014-01-23T21:00:00.0,-119492.2205011257,0.41782764213335344
2014-01-23T21:15:00.0,48992.90465892418,0.4142694739592591
2014-01-23T21:30:00.0,113717.3783368659,0.42568076260171844
2014-01-23T21:45:00.0,220254.2028588626,0.4486610992244967
2014-01-23T22:00:00.0,-121555.57957778091,0.45444759292850506
2014-01-23T22:15:00.0,58063.106558142885,0.4495663431744334
2014-01-23T22:30:00.0,-74684.73173787244,0.4455131976697558
2014-01-23T22:45:00.0,89977.68883054593,0.44761525045381845
2014-01-23T23:00:00.0,-192309.10417189877,0.43580768071232784
2014-01-23T23:15:00.0,37907.96041663734,0.4191368147756999
2014-01-23T23:30:00.0,-40137.03292703573,0.41866005158321445
2014-01-23T23:45:00.0,142224.6001294077,0.42660522916977905
2014-01-24T00:00:00.0,-149956.66486838122,0.42267399968368674
2014-01-24T00:15:00.0,-38971.95015332681,0.4089152247185601
2014-01-24T00:30:00.0,96342.30057206891,0.4110818794789612
2014-01-24T00:45:00.0,122917.88490964369,0.42952734178698393
2014-01-24T01:00:00.0,-159180.15594540624,0.42139885735360716
2014-01-24T01:15:00.0,-19337.978683365578,0.4056581120421947
2014-01-24T01:30:00.0,-4084.5206297935356,0.4049636828646646
2014-01-24T01:45:00.0,23447.329142302762,0.4067104750517113
2014-01-24T02:00:00.0,-78545.77222666155,0.3995043528803676
2014-01-24T02:15:00.0,6764.765354397895,0.3941024746868598
2014-01-24T02:30:00.0,2561.3856361786816,0.3941386590818397
2014-01-24T02:45:00.0,81294.89328340467,0.3982912423965586
2014-01-24T03:00:00.0,-79169.78642398138,0.39478941589316396
2014-01-24T03:15:00.0,54146.23013514508,0.394389460150158
2014-01-24T03:30:00.0,2568.522526111576,0.39785219750928447
2014-01-24T03:45:00.0,5752.060146816183,0.39732598110776307
2014-01-24T04:00:00.0,38816.46403243415,0.3995881211439657
2014-01-24T04:15:00.0,-30901.433125718024,0.39974833033566165
2014-01-24T04:30:00.0,37096.60464630601,0.3991857616766256
2014-01-24T04:45:00.0,50091.98175076607,0.40322220428640465
2014-01-24T05:00:00.0,334224.5432531887,0.4382311389516389
2014-01-24T05:15:00.0,102342.35633022353,0.4644750605327731
